row ram cpu
1 80.06 93.79
2 80.89 94.73
3 80.90 94.56
4 80.91 94.01
5 80.93 92.91
6 80.93 94.25
7 80.93 95.37
8 80.93 93.88
9 80.93 94.84
10 80.93 92.60
11 80.93 93.67
12 80.93 93.51
13 80.93 95.06
14 80.93 93.50
15 80.93 94.47
16 80.93 94.52
17 80.93 94.54
18 80.93 93.59
19 80.93 93.13
20 80.93 94.48
21 80.93 94.37
22 80.93 91.20
23 80.93 94.05
24 80.93 94.95
25 80.93 93.02
26 80.93 96.01
27 80.93 94.67
28 80.93 94.78
29 80.93 93.35
30 80.93 94.50
31 80.93 94.53
32 80.93 93.54
33 80.93 95.43
34 80.93 92.57
35 80.93 93.96
36 80.93 95.02
37 80.93 94.84
38 80.93 94.55
39 80.93 94.43
40 80.93 95.10
41 80.93 95.57
42 80.93 95.06
43 80.93 92.65
44 80.93 94.84
45 80.93 93.91
46 80.93 93.33
47 80.93 96.16
48 80.93 93.51
49 80.93 93.73
50 80.93 94.63
51 80.93 94.40
52 80.93 93.90
53 80.93 94.12
54 80.93 94.82
55 80.93 95.31
56 80.93 93.71
57 80.93 94.73
58 80.93 93.60
59 82.27 94.36
60 84.30 93.58
