row ram cpu
1 84.53 94.73
2 85.06 93.37
3 85.06 95.23
4 85.06 92.92
5 85.07 95.60
6 85.07 96.47
7 85.07 94.96
8 85.07 94.59
9 85.07 93.60
10 85.07 95.00
11 85.07 94.97
12 85.07 94.96
13 85.07 96.32
14 85.07 94.75
15 85.07 95.96
16 85.07 94.03
17 85.07 96.60
18 85.07 95.22
19 85.07 94.51
20 85.07 95.71
21 85.07 94.42
22 85.07 94.99
23 85.07 94.40
24 85.07 95.48
25 85.07 94.49
26 85.07 94.43
27 85.07 94.98
28 85.07 95.88
29 85.07 93.19
30 85.07 92.35
31 85.07 96.02
32 85.07 96.06
33 85.07 95.71
34 85.07 95.59
35 85.07 94.88
36 85.07 94.13
37 85.07 95.39
38 85.07 95.00
39 85.07 94.46
40 85.07 95.20
41 85.07 93.73
42 85.07 95.44
43 85.07 95.33
44 85.07 95.16
45 85.07 95.96
46 85.07 95.66
47 85.07 93.53
48 85.07 94.35
49 85.07 95.08
50 85.07 96.19
51 85.07 94.43
52 85.07 96.31
53 85.07 94.97
54 85.07 95.68
55 85.07 95.63
56 85.07 95.31
57 85.07 94.91
58 85.07 95.85
59 85.07 95.18
60 85.07 95.78
