row ram cpu
1 62.21113446475174 90.41723237597895
2 62.843069190601135 94.32793733681454
3 62.851600000000545 94.72167101827671
4 62.851600000000545 93.27702349869438
5 62.851600000000545 92.24934725848549
6 62.851600000000545 93.21383812010427
7 62.851600000000545 92.67885117493461
8 62.851600000000545 93.05509138381187
9 62.851600000000545 93.39738903394243
10 62.851600000000545 93.26631853785891
11 62.851600000000545 93.4921671018276
12 62.851600000000545 94.5953002610965
13 62.851600000000545 93.48851174934714
14 62.851600000000545 90.50365535248025
15 62.851600000000545 92.45509138381186
16 62.851600000000545 92.7289817232375
17 62.86620208877283 93.63237597911215
18 62.875 94.33289817232365
19 62.875 93.21566579634452
20 62.875 90.83524804177533
21 62.875 92.09817232375966
22 62.875 92.63028720626619
23 62.875 92.87650130548295
24 62.875 92.58825065274142
25 62.875 94.77911227154038
26 62.875 94.20809399477798
27 62.875 93.63707571801557
28 62.875 94.58616187989549
29 62.875 93.75874673629231
30 62.875 94.69765013054824
31 62.875 92.85613577023486
32 62.875 92.72062663185369
33 62.875 93.17075718015651
34 62.875 94.55091383812008
35 62.875 93.82402088772831
36 62.875 92.03916449086142
37 62.875 93.1699738903393
38 62.875 93.29582245430804
39 62.875 95.55091383812011
40 62.875 92.85613577023486
41 62.875 93.68041775456908
42 62.875 93.73968668407302
43 62.875 91.99216710182756
44 62.875 92.8616187989555
45 62.875 94.15300261096596
46 62.875 91.33159268929492
47 62.875 93.5224543080939
48 62.875 91.65169712793724
49 62.875 92.91853785900774
50 62.875 92.19295039164473
51 62.875 91.74804177545677
52 62.875 93.55926892950383
53 62.875 92.43289817232362
54 62.875 93.6383812010443
55 62.875 91.67989556135755
56 62.875 93.17362924281973
57 62.875 94.01514360313305
58 62.875 93.82062663185368
59 62.875 91.97545691905991
60 62.875 94.86710182767608
