row ram cpu
1 79.98021827676173 92.63107049608347
2 80.67181775456893 93.0718015665795
3 80.70849451697201 92.45091383811999
4 80.72660000000081 92.92349869451681
5 80.72660000000081 92.3242819843341
6 80.72660000000081 93.11279373368134
7 80.72660000000081 94.3561357702349
8 80.72660000000081 94.89712793733669
9 80.72660000000081 93.04125326370746
10 80.72660000000081 94.1415143603132
11 80.72660000000081 95.64073107049599
12 80.72660000000081 92.17493472584844
13 80.72660000000081 92.10600522193197
14 80.72660000000081 92.59634464751943
15 80.72660000000081 90.94125326370742
16 80.72660000000081 93.21879895561344
17 80.72660000000081 91.56109660574404
18 80.72660000000081 91.06892950391635
19 80.72660000000081 93.80130548302856
20 80.72660000000081 91.50443864229753
21 80.72660000000081 93.63785900783282
22 80.72660000000081 93.99634464751946
23 80.72660000000081 91.75587467362915
24 80.72660000000081 90.35587467362912
25 80.72660000000081 94.64621409921664
26 80.72660000000081 91.10678851174924
27 80.72660000000081 95.02532637075707
28 80.72660000000081 94.47284595300249
29 80.72660000000081 93.14255874673621
30 80.72660000000081 93.24177545691889
31 80.72660000000081 93.88720626631843
32 80.72660000000081 93.19530026109652
33 80.72660000000081 93.09007832898165
34 80.72660000000081 93.02036553524792
35 80.72660000000081 94.49347258485632
36 80.72660000000081 93.67624020887715
37 80.72660000000081 92.2775456919059
38 80.72660000000081 92.29295039164478
39 80.72660000000081 91.01122715404682
40 80.72660000000081 93.52297650130535
41 80.72660000000081 93.22454308093985
42 80.72660000000081 92.18955613577006
43 80.72660000000081 93.2759791122714
44 80.72660000000081 94.48067885117486
45 80.72660000000081 91.39190600522181
46 80.72660000000081 93.25039164490849
47 80.72660000000081 93.9942558746735
48 80.72660000000081 94.89033942558736
49 80.72660000000081 94.74725848563962
50 80.72660000000081 92.49477806788501
51 83.25487937336884 93.7887728459529
52 83.83980000000068 91.99190600522182
53 83.83980000000068 94.36449086161868
54 83.83980000000068 92.1425587467362
55 83.83980000000068 93.61644908616178
56 83.83980000000068 93.48668407310691
57 83.83980000000068 91.71984334203647
58 83.83980000000068 93.29373368146199
59 83.83980000000068 92.96788511749334
60 83.83980000000068 94.43420365535238
