row ram cpu
1 79.76844334203678 91.87545691905989
2 80.3125 93.45509138381192
3 80.3125 93.54804177545682
4 80.3125 93.41566579634451
5 80.3125 92.97336814621397
6 80.3125 92.37597911227141
7 80.3125 92.9770234986944
8 80.3125 91.4449086161879
9 80.3125 89.3229765013053
10 80.3125 92.50522193211476
11 80.3125 92.40887728459512
12 80.3125 93.58381201044372
13 80.3125 94.34934725848554
14 80.3125 93.83054830287193
15 80.3125 93.04986945169703
16 80.3125 95.00052219321138
17 80.3125 92.31671018276752
18 80.3125 93.77310704960827
19 80.3125 93.88328981723225
20 80.3125 91.50652741514351
21 80.3125 93.04360313315922
22 80.3125 92.12167101827663
23 80.44318015665878 92.71279373368132
24 80.47660000000081 93.91801566579623
25 80.47660000000081 92.95483028720622
26 80.47660000000081 89.47389033942544
27 80.47660000000081 93.15953002610958
28 80.47660000000081 93.18302872062651
29 80.47660000000081 92.73263707571792
30 80.47660000000081 93.11566579634449
31 80.47660000000081 91.3133159268928
32 80.47660000000081 93.20208877284584
33 80.47660000000081 93.94386422976491
34 80.47660000000081 93.87702349869441
35 80.47660000000081 91.61357702349856
36 80.47660000000081 92.70861618798945
37 80.47660000000081 93.4208877284594
38 80.47660000000081 92.71697127937327
39 80.47660000000081 93.74334203655344
40 80.47660000000081 93.32872062663182
41 80.47660000000081 95.00261096605736
42 80.47660000000081 94.74334203655344
43 80.47660000000081 92.1214099216709
44 80.47660000000081 93.74360313315914
45 80.47660000000081 92.17206266318527
46 80.47660000000081 94.96031331592684
47 80.47660000000081 93.49686684073099
48 80.47660000000081 94.04229765013045
49 80.47660000000081 92.77806788511742
50 80.47660000000081 93.36031331592676
51 80.47660000000081 94.05822454308078
52 80.47660000000081 93.47232375979105
53 80.47660000000081 92.88720626631843
54 80.47660000000081 90.68981723237582
55 80.47660000000081 92.30861618798943
56 80.47660000000081 93.05587467362912
57 80.47660000000081 93.71906005221918
58 80.47660000000081 93.62480417754554
59 80.47660000000081 92.13237597911215
60 80.47660000000081 92.66840731070485
