row ram cpu
1 82.17460783289879 91.56031331592676
2 83.21886553524762 90.46710182767615
3 84.24661853785943 90.43655352480405
4 85.50779999999959 90.08616187989544
5 85.50779999999959 90.00548302872055
6 85.50779999999959 92.04673629242806
7 85.50779999999959 93.30548302872049
8 85.50779999999959 89.82062663185371
9 85.50779999999959 92.08381201044376
10 85.50779999999959 92.4838120104438
11 85.50779999999959 89.7676240208876
12 85.50779999999959 92.72741514360307
13 85.50779999999959 92.62976501305471
14 85.50779999999959 93.03394255874656
15 85.50779999999959 92.36187989556124
16 85.50779999999959 92.9185378590078
17 85.50779999999959 92.61383812010433
18 85.50779999999959 92.84725848563956
19 85.50779999999959 93.3201044386422
20 85.50779999999959 93.16057441253253
21 85.50779999999959 93.07859007832884
22 85.50779999999959 91.16788511749337
23 85.50779999999959 91.92062663185366
24 85.50779999999959 92.16475195822444
25 85.50779999999959 91.23133159268917
26 85.50779999999959 93.71540469973883
27 85.50779999999959 93.10339425587459
28 85.50779999999959 92.015143603133
29 85.50779999999959 92.65352480417744
30 85.50779999999959 94.33812010443859
31 85.50779999999959 93.26945169712785
32 85.50779999999959 93.6203655352479
33 85.50779999999959 92.37754569190585
34 85.50779999999959 92.25274151436017
35 85.50779999999959 92.5281984334203
36 85.50779999999959 92.48041775456902
37 85.50779999999959 90.65039164490848
38 85.50779999999959 92.53577023498686
39 85.50779999999959 92.03812010443855
40 85.50779999999959 94.90026109660572
41 85.50779999999959 92.26814621409908
42 85.50779999999959 90.89242819843331
43 85.50779999999959 93.07310704960828
44 85.50779999999959 93.7075718015665
45 85.50779999999959 92.06109660574405
46 85.50779999999959 93.10783289817228
47 85.50779999999959 91.96475195822441
48 85.50779999999959 92.8848563968668
49 85.50779999999959 91.71018276762392
50 85.50779999999959 92.16919060052209
51 85.50779999999959 91.93107049608346
52 85.50779999999959 93.73420365535246
53 85.50779999999959 92.9485639686683
54 85.50779999999959 92.99660574412528
55 85.50779999999959 93.49216710182756
56 85.50779999999959 92.38067885117484
57 85.50779999999959 93.8086161879894
58 85.50779999999959 90.88537859007826
59 85.50779999999959 91.21906005221925
60 85.50779999999959 92.5083550913837
