row ram cpu
1 80.01102950391584 94.18798955613566
2 80.8210381201038 93.97571801566565
3 80.87761462140968 95.47232375979101
4 80.87889999999975 94.18172323759778
5 80.87889999999975 95.37545691906
6 80.87889999999975 94.44281984334192
7 80.87889999999975 94.173368146214
8 80.87889999999975 94.31906005221924
9 80.87889999999975 93.01566579634449
10 80.87889999999975 92.84386422976483
11 80.87889999999975 94.06240208877276
12 80.87889999999975 95.44334203655349
13 80.87889999999975 93.9592689295038
14 80.87889999999975 94.81044386422971
15 80.87889999999975 93.1903394255874
16 80.87889999999975 93.82976501305468
17 80.87889999999975 93.77441253263697
18 80.87889999999975 93.59503916449077
19 80.87889999999975 92.88120104438634
20 80.87889999999975 93.49373368146206
21 80.87889999999975 94.16318537859
22 80.87889999999975 93.34438642297633
23 80.87889999999975 94.57284595300254
24 80.87889999999975 94.46997389033938
25 80.87889999999975 93.30287206266307
26 80.87889999999975 93.70078328981714
27 80.87889999999975 94.78877284595285
28 80.87889999999975 93.43472584856383
29 80.87889999999975 92.14621409921659
30 80.87889999999975 94.28198433420356
31 80.87889999999975 94.00809399477794
32 80.87889999999975 93.49242819843329
33 80.87889999999975 95.35274151436019
34 80.87889999999975 94.1164490861618
35 80.87889999999975 94.94151436031325
36 80.87889999999975 93.97702349869444
37 80.87889999999975 92.27101827676228
38 80.87889999999975 93.95169712793724
39 80.87889999999975 94.1678851174934
40 80.87889999999975 93.04412532637069
41 80.87889999999975 94.16292428198425
42 80.87889999999975 94.83812010443857
43 80.87889999999975 94.23028720626618
44 80.87889999999975 94.04334203655347
45 80.87889999999975 94.99765013054824
46 80.87889999999975 93.9438642297649
47 80.87889999999975 93.09738903394248
48 80.87889999999975 93.84908616187981
49 80.87889999999975 93.76161879895551
50 80.87889999999975 92.82010443864218
51 80.87889999999975 94.54177545691898
52 80.87889999999975 93.03002610966048
53 80.87889999999975 94.77624020887721
54 80.87889999999975 93.41853785900777
55 80.87889999999975 93.10704960835496
56 80.87889999999975 93.53028720626618
57 80.87889999999975 95.15091383812003
58 80.87889999999975 92.80548302872052
59 80.87889999999975 94.77180156657955
60 80.87889999999975 93.59738903394249
